participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","3.6438064e-10","","10813","10813","0","2026-09-04T10:07:51.653Z","2026-09-04T10:08:02.466Z","","","precipitation","Vsup"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Minima_VSUP","14","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":65,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98010.63","98008.52","18279","18279","0","2026-09-04T10:08:02.665Z","2026-09-04T10:08:20.944Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","Luftdruck_Value_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","18279","18279","0","2026-09-04T10:08:02.665Z","2026-09-04T10:08:20.944Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-66.2158721139987","","18279","18279","0","2026-09-04T10:08:02.665Z","2026-09-04T10:08:20.944Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","22.5","","18279","18279","0","2026-09-04T10:08:02.665Z","2026-09-04T10:08:20.944Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","300.0192","","18279","18279","0","2026-09-04T10:08:02.665Z","2026-09-04T10:08:20.944Z","","","air_pressure","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Minima_IsoGlyph","15","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":83,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00004174638","0.00007260401","30983","30983","0","2026-09-04T10:08:21.239Z","2026-09-04T10:08:52.222Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","Niederschlag_Uncertainty_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","30983","30983","0","2026-09-04T10:08:21.239Z","2026-09-04T10:08:52.222Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","-8.393668907692383","","30983","30983","0","2026-09-04T10:08:21.239Z","2026-09-04T10:08:52.222Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","129.375","","30983","30983","0","2026-09-04T10:08:21.239Z","2026-09-04T10:08:52.222Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000039404724","","30983","30983","0","2026-09-04T10:08:21.239Z","2026-09-04T10:08:52.222Z","","","precipitation","IsoGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Niederschlag_Uncertainty_Maxima_IsoGlyph","16","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":2,""keydown"":0,""keyup"":0,""mousemove"":142,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103119.4","103119.4","10470","10470","0","2026-09-04T10:08:52.517Z","2026-09-04T10:09:02.987Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","Luftdruck_Value_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","10470","10470","0","2026-09-04T10:08:52.517Z","2026-09-04T10:09:02.987Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","45.698693877701785","","10470","10470","0","2026-09-04T10:08:52.517Z","2026-09-04T10:09:02.987Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","95.625","","10470","10470","0","2026-09-04T10:08:52.517Z","2026-09-04T10:09:02.987Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","315.1858","","10470","10470","0","2026-09-04T10:08:52.517Z","2026-09-04T10:09:02.987Z","","","air_pressure","ScaledGlyph"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Luftdruck_Value_Maxima_ScaledGlyph","17","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":56,""mousedown"":6,""mouseup"":6,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Region_Task","18","","DEFAULT","completed","","","","100.00","","","","","1624","1624","0","2026-09-04T10:09:03.161Z","2026-09-04T10:09:04.785Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Region_Task","18","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":10,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R2","","55819","55819","0","2026-09-04T10:09:04.901Z","2026-09-04T10:10:00.720Z","","","temperature","VsupRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Einheitliche Temperatur nah an -12 und geringe Unsicherheit","","55819","55819","0","2026-09-04T10:09:04.901Z","2026-09-04T10:10:00.720Z","","","temperature","VsupRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_VSUP","19","Temperatur_Regions_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","55819","55819","0","2026-09-04T10:09:04.901Z","2026-09-04T10:10:00.720Z","","","temperature","VsupRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_VSUP","19","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":52,""keydown"":61,""keyup"":55,""mousemove"":100,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R4","","66632","66632","0","2026-09-04T10:10:01.070Z","2026-09-04T10:11:07.702Z","","","temperature","IsoGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Trotz gewisser Unsicherheit die Region die am nähsten an -12 Grad liegt","","66632","66632","0","2026-09-04T10:10:01.070Z","2026-09-04T10:11:07.702Z","","","temperature","IsoGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","66632","66632","0","2026-09-04T10:10:01.070Z","2026-09-04T10:11:07.702Z","","","temperature","IsoGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_IsoGlyph","20","windowEvents","DEFAULT","","","","","","","","{""focus"":5,""input"":68,""keydown"":75,""keyup"":66,""mousemove"":135,""mousedown"":8,""mouseup"":8,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_ScaledGlyph","21","Temperatur_Regions_ScaledGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R2","","45428","45428","0","2026-09-04T10:11:07.958Z","2026-09-04T10:11:53.386Z","","","temperature","ScaledGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_ScaledGlyph","21","Temperatur_Regions_ScaledGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Temperatur sehr nah an -12 Grad","","45428","45428","0","2026-09-04T10:11:07.958Z","2026-09-04T10:11:53.386Z","","","temperature","ScaledGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_ScaledGlyph","21","Temperatur_Regions_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","45428","45428","0","2026-09-04T10:11:07.958Z","2026-09-04T10:11:53.386Z","","","temperature","ScaledGlyphRegions"
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Temperatur_Regions_ScaledGlyph","21","windowEvents","DEFAULT","","","","","","","","{""focus"":5,""input"":25,""keydown"":29,""keyup"":26,""mousemove"":113,""mousedown"":6,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","Method_Rating","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Welche Darstellung fanden Sie am hilfreichsten für die Aufgaben?

| Darstellung A | Darstellung B | Darstellung C |
|---|---|---|
| <img src=""Nutzerstudie/Assets/Plots/Test/Vsup/Test_VSUP_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/ScaledGlyph/Test_ScaledGlyph_Plot.png"" width=""280"" /> | <img src=""Nutzerstudie/Assets/Plots/Test/IsoGlyph/Test_IsoGlyph_Plot.png"" width=""280"" /> |","{""Darstellung A"":""0"",""Darstellung C"":""1"",""Darstellung B"":""2""}","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","VSUP_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung A","","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","VSUP_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung A ablesen?","6","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","VSUP_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung A?","3","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","ScaledGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung B","","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","ScaledGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung B ablesen?","3","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","ScaledGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung B?","5","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","IsoGlyph_Heading","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","### Darstellung C","","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","IsoGlyph_Readability_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie leicht konnten Sie die Werte aus der Darstellung C ablesen?","4","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","IsoGlyph_Effort_Response","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Wie anstrengend war die Arbeit mit der Darstellung C?","2","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","Remarks","DEFAULT","completed","","","","100.00","Ziehen Sie die verfügbaren Antworten mit gedrückter linker Maustaste in den dafür vorgesehenen Bereich und ordnen sie dort entsprechend der angegebenen Reihenfolge an.<br> Geben Sie außerdem an wie leicht Sie Werte ablesen konnten und wie anstrengend die Arbeit mit den Darstellungen war.","Weitere Anmerkungen","","","74347","74347","0","2026-09-04T10:11:53.789Z","2026-09-04T10:13:08.136Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Feedback","22","windowEvents","DEFAULT","","","","","","","","{""focus"":11,""input"":24,""keydown"":24,""keyup"":9,""mousemove"":333,""mousedown"":17,""mouseup"":18,""resize"":0,""scroll"":15,""visibility"":0}","","","","","","","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Demographic","23","Age","DEFAULT","completed","","","","100.00","","Wie alt sind Sie?","25-29","","12181","12181","0","2026-09-04T10:13:08.710Z","2026-09-04T10:13:20.891Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Demographic","23","Qualification","DEFAULT","completed","","","","100.00","","Was ist ihr höchster Bildungsabschluss?","Gymnasium","","12181","12181","0","2026-09-04T10:13:08.710Z","2026-09-04T10:13:20.891Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Demographic","23","Familiarity","DEFAULT","completed","","","","100.00","","Wie vertraut sind Sie allgemein mit Unsicherheitsvisualisierungen?","7","","12181","12181","0","2026-09-04T10:13:08.710Z","2026-09-04T10:13:20.891Z","","","",""
"4d19396b-7d8d-4d99-8da7-ded7bf2ae5ef","Demographic","23","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":64,""mousedown"":6,""mouseup"":6,""resize"":0,""scroll"":1,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","participantTags","","participantTags","DEFAULT","","","","","","","","[]","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Introduction","0","","DEFAULT","completed","","","","100.00","","","","","3397","3397","0","2026-09-04T10:28:08.637Z","2026-09-04T10:28:12.034Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Introduction","0","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":19,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Consent","1","Einwilligungserklärung_Radio","DEFAULT","completed","","","","100.00","","","Ja, ich stimme zu.","","4100","4100","0","2026-09-04T10:28:12.124Z","2026-09-04T10:28:16.224Z","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Consent","1","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":29,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","Task_Explanation","2","Beispiel_Checkbox_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier wählen Sie eine der Optionen aus:","","","2881","2881","0","2026-09-04T10:28:16.329Z","2026-09-04T10:28:19.210Z","","","empty","vsupPlot"
"69febfea-93f2-4aee-8411-6778d021f078","Task_Explanation","2","Beispiel_LongText_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier können Sie eine Begründung schreiben:","","","2881","2881","0","2026-09-04T10:28:16.329Z","2026-09-04T10:28:19.210Z","","","empty","vsupPlot"
"69febfea-93f2-4aee-8411-6778d021f078","Task_Explanation","2","Beispiel_Likert_Response","DEFAULT","completed","","","","100.00","Beispiel","Hier bewerten Sie:","","","2881","2881","0","2026-09-04T10:28:16.329Z","2026-09-04T10:28:19.210Z","","","empty","vsupPlot"
"69febfea-93f2-4aee-8411-6778d021f078","Task_Explanation","2","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":19,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":6,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","VSUP_Explanation","3","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","7202","7202","0","2026-09-04T10:28:19.403Z","2026-09-04T10:28:26.605Z","","","test1","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","VSUP_Explanation","3","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","1","","7202","7202","0","2026-09-04T10:28:19.403Z","2026-09-04T10:28:26.605Z","","","test1","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","VSUP_Explanation","3","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","7202","7202","0","2026-09-04T10:28:19.403Z","2026-09-04T10:28:26.605Z","","","test1","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","VSUP_Explanation","3","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","7202","7202","0","2026-09-04T10:28:19.403Z","2026-09-04T10:28:26.605Z","","","test1","Vsup"
"69febfea-93f2-4aee-8411-6778d021f078","VSUP_Explanation","3","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":39,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":7,""visibility"":0}","","","","","","","","","",""
"69febfea-93f2-4aee-8411-6778d021f078","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","10","10","20105","20105","0","2026-09-04T10:28:26.691Z","2026-09-04T10:28:46.796Z","","","test2","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","8","","20105","20105","0","2026-09-04T10:28:26.691Z","2026-09-04T10:28:46.796Z","","","test2","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","4","","20105","20105","0","2026-09-04T10:28:26.691Z","2026-09-04T10:28:46.796Z","","","test2","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","ScaledGlyph_Explanation","4","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","15","","20105","20105","0","2026-09-04T10:28:26.691Z","2026-09-04T10:28:46.796Z","","","test2","ScaledGlyph"
"69febfea-93f2-4aee-8411-6778d021f078","ScaledGlyph_Explanation","4","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":50,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":6,""visibility"":0}","","","","","","","","","",""
